image_id,xmin,ymin,xmax,ymax,label,PredictionString,score,box_xmin,box_ymin,box_xmax,box_ymax
20231006_083526.jpg,1800,2518,2442,2734,160,0.2295 1865 2718 2271 2921,0.22947726,1865,2718,2271,2921
20231006_083530.jpg,1484,2802,1679,3171,160,0.2717 1376 2823 1687 3135,0.27167132,1376,2823,1687,3135
20231006_083533.jpg,1292,2838,1456,2908,160,0.0854 1218 2655 1491 2919,0.08536573,1218,2655,1491,2919
20231006_083537.jpg,968,2686,1358,3292,160,0.4008 996 2695 1282 3325,0.40083563,996,2695,1282,3325
20231006_083750.jpg,1647,1039,2121,1197,220,0.2553 1677 1008 2165 1438,0.25531727,1677,1008,2165,1438
20231006_083753.jpg,1773,2644,2442,1981,220,0.2233 1781 2692 2444 2973,0.2232953,1781,2692,2444,2973
20231006_083759.jpg,1552,2286,2226,2702,220,0.1958 1549 2433 2279 2723,0.19576593,1549,2433,2279,2723
20231006_083801.jpg,1689,2381,2231,2628,220,0.2277 1529 2375 2254 2618,0.22772259,1529,2375,2254,2618
20231006_084423.jpg,1200,2028,1452,2571,370,0.3635 1185 2020 1450 2656,0.36345342,1185,2020,1450,2656
20231006_084427.jpg,1637,2460,2252,2818,370,0.1844 648 2237 1145 2708,0.18437605,648,2237,1145,2708
20231006_084429.jpg,1584,2560,1895,2992,370,0.2183 1494 2527 1967 2993,0.21830806,1494,2527,1967,2993
20231006_084431.jpg,1616,2634,1852,2976,370,0.2478 1498 2491 1962 2888,0.24777423,1498,2491,1962,2888
20231006_084434.jpg,1684,3028,2252,3407,370,0.0956 1602 3053 2131 3530,0.09563852,1602,3053,2131,3530
20231006_084436.jpg,1158,2897,1405,3471,370,0.3932 1120 2886 1391 3502,0.39323255,1120,2886,1391,3502
20231006_084437.jpg,1110,2944,1516,3592,370,0.3543 1118 2944 1391 3582,0.3542998,1118,2944,1391,3582
20231006_084757.jpg,1305,2297,1526,2397,780,0.2006 1317 2222 1618 2513,0.20064458,1317,2222,1618,2513
20231006_084800.jpg,984,2465,1463,2639,780,0.2767 1007 2481 1482 2925,0.27671087,1007,2481,1482,2925
20231006_084801.jpg,1158,2449,1595,2618,770,0.2465 1144 2430 1600 2845,0.24653952,1144,2430,1600,2845
20231006_084802.jpg,1347,2613,1705,2839,770,0.1739 1278 2588 1701 2986,0.17389873,1278,2588,1701,2986
20231006_084805.jpg,1447,3102,1747,3228,720,0.3337 1450 3127 1738 3402,0.33372808,1450,3127,1738,3402
20231006_085648.jpg,1052,2981,1952,3255,1310,0.0827 413 3309 571 3388,0.08270475,413,3309,571,3388
20231006_085650.jpg,1347,3192,2268,3581,1310,0.1038 587 3335 864 3610,0.10380885,587,3335,864,3610
20231006_085653.jpg,1779,2171,2221,2313,1310,0.2650 1725 2190 2142 2597,0.26504883,1725,2190,2142,2597
20231006_085657.jpg,763,3013,1021,3634,1310,0.4174 757 3004 1033 3630,0.41739735,757,3004,1033,3630
20231006_085658.jpg,747,2981,1000,3586,1310,0.3611 742 2946 1030 3582,0.36109143,742,2946,1030,3582
20231006_090403.jpg,1595,3249,2189,3481,1940,0.2583 1664 3452 1984 3757,0.2582642,1664,3452,1984,3757
20231006_090405.jpg,1452,3360,2047,3560,1940,0.2296 1527 3469 1974 3909,0.22959794,1527,3469,1974,3909
20231006_090406.jpg,1479,3534,2052,3744,1940,0.1679 401 3445 920 3923,0.16793032,401,3445,920,3923
20231006_090409.jpg,1663,2671,2331,3018,1940,0.1722 1606 2702 2369 2981,0.17217596,1606,2702,2369,2981
IMG_6039.jpeg,1132,2090,1328,2410,370,0.3617 1139 2813 1312 3198,0.36172506,1139,2813,1312,3198
IMG_6040.jpeg,1644,2126,1828,2350,370,0.2706 1590 2847 1872 3140,0.27064118,1590,2847,1872,3140
IMG_6041.jpeg,712,1910,1108,2118,370,0.0602 751 2230 1099 2983,0.06022336,751,2230,1099,2983
IMG_6042.jpeg,1256,1838,1380,2170,370,0.2445 1221 2284 1431 2740,0.24452768,1221,2284,1431,2740
IMG_6043.jpeg,2048,554,2220,954,370,0.0891 2275 2345 2532 2629,0.089085266,2275,2345,2532,2629
IMG_6044.jpeg,1260,1982,1488,2454,370,0.3372 1255 2716 1435 3184,0.33720714,1255,2716,1435,3184
IMG_6051.jpeg,944,2087,1155,2418,720,0.3345 1256 2102 1506 2399,0.33446595,1256,2102,1506,2399
IMG_6052.jpeg,813,1623,1050,2123,720,0.3419 1130 1633 1323 2063,0.34190416,1130,1633,1323,2063
IMG_6053.jpeg,1018,2523,1392,3281,720,0.2324 1453 2924 1676 3185,0.23235793,1453,2924,1676,3185
IMG_6054.jpeg,771,2476,1060,3187,720,0.3413 1097 2524 1386 3136,0.3412959,1097,2524,1386,3136
IMG_6055.jpeg,734,2150,892,2402,720,0.2411 926 2102 1171 2390,0.24106738,926,2102,1171,2390
IMG_6056.jpeg,250,2108,371,2318,720,0.1238 402 1941 805 2361,0.12377879,402,1941,805,2361
IMG_6065.jpeg,1044,1966,1224,2258,1310,0.3478 1014 2595 1201 2997,0.3478446,1014,2595,1201,2997
IMG_6066.jpeg,717,2576,922,2897,1310,0.3114 717 2534 900 2922,0.31135926,717,2534,900,2922
IMG_6067.jpeg,1438,2344,1733,2687,1310,0.3505 1434 2294 1636 2708,0.3504577,1434,2294,1636,2708
IMG_6068.jpeg,1343,2318,1522,2760,1310,0.3528 1319 2328 1492 2720,0.35275415,1319,2328,1492,2720
IMG_6069.jpeg,1396,3055,1617,3508,1310,0.3742 1357 3003 1641 3593,0.37417182,1357,3003,1641,3593
IMG_6070.jpeg,1691,2139,1807,2444,1310,0.2384 1647 2122 1825 2490,0.2384417,1647,2122,1825,2490
IMG_6071.jpeg,680,2487,843,2802,1310,0.2971 593 2492 848 2781,0.29712895,593,2492,848,2781
