image_id,xmin,ymin,xmax,ymax,label,score,box_xmin,box_ymin,box_xmax,box_ymax
20231006_083533.jpg,1292,2838,1456,2908,160,0.064004645,1425,2403,1595,2817
20231006_083537.jpg,968,2686,1358,3292,160,0.19563901,2140,3471,2359,3856
20231006_083759.jpg,1552,2286,2226,2702,220,0.16018018,2438,3420,2708,3698
20231006_083801.jpg,1689,2381,2231,2628,220,0.064272776,1064,3466,1281,3872
20231006_084436.jpg,1158,2897,1405,3471,370,0.2982772,1640,2707,1933,3018
20231006_084437.jpg,1110,2944,1516,3592,370,,,,,
20231006_084802.jpg,1347,2613,1705,2839,770,0.073596485,1892,3509,2084,3955
20231006_084805.jpg,1447,3102,1747,3228,720,0.15431398,2124,2528,2381,2803
20231006_085657.jpg,763,3013,1021,3634,1310,0.10557218,1699,3428,1911,3855
20231006_085658.jpg,747,2981,1000,3586,1310,0.09387121,1027,3315,1200,3700
20231006_090406.jpg,1479,3534,2052,3744,1940,0.22227113,1380,1151,1755,1646
20231006_090409.jpg,1663,2671,2331,3018,1940,0.056091193,1722,3525,2018,3999
IMG_6043.jpeg,2048,554,2220,954,370,,,,,
IMG_6044.jpeg,1260,1982,1488,2454,370,0.55503815,1496,2725,1711,3193
IMG_6055.jpeg,734,2150,892,2402,720,0.19110423,1333,2442,1614,2726
IMG_6056.jpeg,250,2108,371,2318,720,0.17388554,1886,3143,2367,3478
IMG_6070.jpeg,1691,2139,1807,2444,1310,0.17651781,857,2422,1262,2613
IMG_6071.jpeg,680,2487,843,2802,1310,0.43916437,569,2332,751,2741
