image_id,xmin,ymin,xmax,ymax,label
20231006_083533.jpg,1292,2838,1456,2908,160
20231006_083537.jpg,968,2686,1358,3292,160
20231006_083759.jpg,1552,2286,2226,2702,220
20231006_083801.jpg,1689,2381,2231,2628,220
20231006_084436.jpg,1158,2897,1405,3471,370
20231006_084437.jpg,1110,2944,1516,3592,370
20231006_084802.jpg,1347,2613,1705,2839,770
20231006_084805.jpg,1447,3102,1747,3228,720
20231006_085657.jpg,763,3013,1021,3634,1310
20231006_085658.jpg,747,2981,1000,3586,1310
20231006_090406.jpg,1479,3534,2052,3744,1940
20231006_090409.jpg,1663,2671,2331,3018,1940
IMG_6043.jpeg,2048,554,2220,954,370
IMG_6044.jpeg,1260,1982,1488,2454,370
IMG_6055.jpeg,734,2150,892,2402,720
IMG_6056.jpeg,250,2108,371,2318,720
IMG_6070.jpeg,1691,2139,1807,2444,1310
IMG_6071.jpeg,680,2487,843,2802,1310
